delai_reservation_jours,score_fiabilite_client,moyenne_notes_donnees,anciennete_compte_jours,nombre_total_rdv_client,score_distance_geo,poids_fidelite,cible_paiement
39,40.78,4.29,1476,4902,0.0,346.5322316485373,1
17,0.0,0.0,150,4133,0.7049,0.0,1
16,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
20,98.3,3.92,1516,6344,0.0,860.6580199685964,1
35,0.0,0.0,403,9214,2.8994,0.0,0
8,0.0,0.0,419,7790,0.2952,0.0,0
7,98.3,3.92,1516,6344,0.0,860.6580199685964,1
1,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
7,95.99,3.53,1712,9961,1.072,883.7351154974536,1
20,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
12,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
38,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
3,0.0,0.0,1554,7853,2.5648,0.0,1
38,95.99,3.53,1712,9961,1.072,883.7351154974536,1
33,0.0,0.0,487,6964,1.8884,0.0,0
23,0.0,0.0,1079,8360,1.1924,0.0,0
9,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
29,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
43,98.3,3.92,1516,6344,0.0,860.6580199685964,1
30,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
22,0.0,0.0,218,10669,2.5276,0.0,0
6,0.06,3.33,1719,4846,1.0691,0.5091669141507226,1
33,0.0,0.0,546,8542,4.149,0.0,0
8,0.18,3.6,1640,2845,3.8837,1.4316605601569634,1
3,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
11,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
22,0.0,0.0,647,9112,3.3651,0.0,0
41,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
45,0.0,0.0,903,7004,1.2093,0.0,0
22,0.01,4.0,115,7226,1.4153,0.08885579291282981,1
17,94.39,3.19,1826,2175,1.8308,725.4101441568389,1
29,94.39,3.19,1826,2175,5.7063,725.4101441568389,1
5,0.0,0.0,422,5021,2.7793,0.0,0
1,0.0,0.0,419,7790,3.9592,0.0,0
33,0.16,4.29,176,10710,2.683,1.484644244762341,0
5,0.0,0.0,1000,10033,3.3892,0.0,0
32,0.0,0.0,185,5052,3.1986,0.0,0
37,92.62,2.61,1688,2805,0.4945,735.3579034425521,1
31,0.0,0.0,1000,10033,3.2625,0.0,0
40,0.0,0.0,401,9223,1.7367,0.0,0
21,94.39,3.19,1826,2175,3.6139,725.4101441568389,1
8,0.0,0.0,200,8452,3.6139,0.0,0
34,0.0,0.0,209,4964,1.5675,0.0,1
30,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
12,0.0,0.0,1429,9356,1.0916,0.0,1
28,49.38,3.54,1413,11682,3.3892,462.4876517907728,1
5,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
19,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
41,0.0,0.0,1343,8431,3.6339,0.0,0
14,0.02,2.0,1611,5573,3.1414,0.17251736416083788,0
18,0.0,0.0,1355,1382,3.3278,0.0,0
30,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
43,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
7,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
13,0.0,0.0,546,8542,3.9431,0.0,0
2,0.0,0.0,1364,7891,2.2841,0.0,0
8,0.0,0.0,1531,8421,2.683,0.0,0
34,92.62,2.61,1688,2805,0.4945,735.3579034425521,1
34,91.59,4.74,1569,2152,1.0026,702.918216583602,1
22,0.0,0.0,1723,10739,1.4153,0.0,0
4,92.62,2.61,1688,2805,1.3584,735.3579034425521,1
30,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
1,95.99,3.53,1712,9961,1.135,883.7351154974536,1
32,0.0,0.0,209,4964,1.5675,0.0,0
39,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
29,0.0,0.0,305,8657,0.2456,0.0,0
2,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
44,0.0,0.0,1761,4964,0.773,0.0,0
14,0.0,0.0,1760,4886,0.5766,0.0,0
42,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
9,0.0,0.0,1501,4313,1.5573,0.0,1
21,94.39,3.19,1826,2175,2.9658,725.4101441568389,1
3,0.0,0.0,1840,10509,0.9,0.0,0
6,0.0,0.0,1531,8421,1.3189,0.0,0
27,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
7,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
17,0.0,0.0,1761,4964,0.5073,0.0,0
30,0.0,0.0,315,8681,1.1309,0.0,0
14,0.0,0.0,225,7132,3.4389,0.0,0
19,0.0,0.0,186,4930,3.6598,0.0,0
33,0.0,0.0,443,6934,0.6557,0.0,0
32,0.0,0.0,1676,4374,1.7405,0.0,1
1,0.0,0.0,1659,4950,1.7367,0.0,0
3,0.0,0.0,794,6415,1.3584,0.0,0
34,0.0,0.0,401,9223,1.5116,0.0,0
17,0.01,4.0,115,7226,1.1869,0.08885579291282981,0
26,0.01,4.0,1760,7056,0.8357,0.0886177531100083,0
24,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
40,0.0,0.0,763,6405,3.9431,0.0,1
43,0.0,0.0,218,11364,5.0296,0.0,0
3,0.0,0.0,1573,1402,0.7985,0.0,0
37,0.0,0.0,1429,9356,1.2093,0.0,0
27,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
22,0.01,4.0,115,7226,0.6977,0.08885579291282981,0
1,0.01,4.0,115,7226,1.4153,0.08885579291282981,0
37,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
29,95.99,3.53,1712,9961,1.9852,883.7351154974536,1
29,0.0,0.0,455,9944,1.5675,0.0,0
36,95.99,3.53,1712,9961,1.072,883.7351154974536,1
37,0.0,0.0,1343,8431,3.2625,0.0,0
20,0.0,0.0,489,7721,0.773,0.0,0
20,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
14,0.0,0.0,131,11185,1.9995,0.0,0
40,0.0,0.0,978,10206,2.5907,0.0,0
25,94.39,3.19,1826,2175,4.5138,725.4101441568389,1
18,0.0,0.0,1265,6979,1.0848,0.0,0
1,2.12,3.93,764,5800,0.0,18.371465462388056,1
6,0.0,0.0,1659,4950,1.7367,0.0,0
9,0.0,0.0,1087,8746,1.1869,0.0,0
14,0.02,2.0,1611,5573,1.0848,0.17251736416083788,0
21,0.0,0.0,836,7103,5.1458,0.0,1
20,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
34,49.38,3.54,1413,11682,0.0,462.4876517907728,1
41,0.0,0.0,200,8452,0.5546,0.0,0
10,98.3,3.92,1516,6344,0.0,860.6580199685964,1
23,49.38,3.54,1413,11682,2.293,462.4876517907728,1
45,0.0,0.0,978,10206,2.9498,0.0,0
7,49.38,3.54,1413,11682,2.293,462.4876517907728,1
14,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
40,0.0,0.0,1840,10509,0.0,0.0,0
36,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
2,0.0,0.0,185,5052,3.1986,0.0,0
17,0.0,0.0,305,8657,0.7175,0.0,1
22,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
26,94.39,3.19,1826,2175,2.2129,725.4101441568389,1
17,0.0,0.0,654,8571,1.9861,0.0,0
19,91.59,4.74,1569,2152,2.8676,702.918216583602,1
26,92.62,2.61,1688,2805,0.6107,735.3579034425521,1
18,0.0,0.0,978,10206,3.352,0.0,0
27,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
28,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
24,0.0,0.0,1871,9285,2.4811,0.0,0
41,95.99,3.53,1712,9961,0.0,883.7351154974536,1
29,49.38,3.54,1413,11682,3.9361,462.4876517907728,1
41,0.01,4.0,852,7191,2.4811,0.08880724576151457,0
35,94.39,3.19,1826,2175,2.7354,725.4101441568389,1
2,0.0,0.0,411,2127,3.3892,0.0,0
36,0.01,4.0,115,7226,1.4351,0.08885579291282981,0
22,0.0,0.0,903,7004,1.0916,0.0,0
43,0.05,3.0,1583,10832,0.5083,0.46451761549727844,0
1,40.78,4.29,1476,4902,2.4674,346.5322316485373,1
24,0.02,3.0,849,6513,0.5073,0.17563417971672357,0
10,95.99,3.53,1712,9961,0.0,883.7351154974536,1
25,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
13,91.59,4.74,1569,2152,1.9039,702.918216583602,1
5,0.0,0.0,403,9214,1.9444,0.0,0
15,0.0,0.0,225,7132,1.865,0.0,0
29,0.0,0.0,576,7114,3.5332,0.0,0
29,0.0,0.0,1537,1414,3.8989,0.0,0
12,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
37,0.0,0.0,728,5711,3.1376,0.0,0
24,0.0,0.0,1447,11471,4.5351,0.0,1
26,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
38,0.0,0.0,1247,10097,0.5083,0.0,0
11,0.0,0.0,966,4218,2.5648,0.0,0
21,0.05,2.33,1827,5553,3.7517,0.4311136833933373,0
23,0.0,0.0,556,7055,0.2952,0.0,1
27,40.78,4.29,1476,4902,1.3758,346.5322316485373,1
12,0.0,0.0,1279,6411,2.5666,0.0,0
37,0.0,0.0,1622,5664,3.9431,0.0,1
45,0.0,0.0,1866,9695,1.7834,0.0,0
6,2.12,3.93,764,5800,0.0,18.371465462388056,1
4,0.0,0.0,647,9112,2.7404,0.0,1
42,0.0,0.0,1429,9356,1.865,0.0,0
40,1.1,4.11,565,10802,1.3758,10.216337067548684,0
16,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
27,3.77,4.62,1405,2759,0.9,29.869657064341208,0
14,0.0,0.0,1723,10739,1.135,0.0,0
18,0.01,1.0,1599,8609,0.0,0.09060679597421777,0
24,0.01,4.0,1223,9223,1.1869,0.09129564061948894,1
1,95.99,3.53,1712,9961,2.9658,883.7351154974536,1
5,0.0,0.0,121,4191,2.5836,0.0,1
12,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
7,0.01,1.0,1599,8609,3.2253,0.09060679597421777,0
16,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
43,0.0,0.0,1132,8439,0.0,0.0,0
29,49.38,3.54,1413,11682,1.2007,462.4876517907728,1
40,0.0,0.0,315,8681,0.5546,0.0,0
19,0.0,0.0,305,8657,1.7405,0.0,0
31,1.1,4.11,565,10802,2.7992,10.216337067548684,0
26,0.0,0.0,292,4949,0.8498,0.0,1
30,0.0,0.0,1760,4886,4.149,0.0,0
30,0.0,0.0,495,10621,3.1023,0.0,0
25,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
36,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
15,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
3,0.0,0.0,1717,8622,2.4112,0.0,1
33,0.0,0.0,1863,6379,1.2007,0.0,0
39,0.14,4.29,912,4946,3.1376,1.1909151255718793,0
34,0.0,0.0,348,5670,0.7049,0.0,0
20,0.0,0.0,556,7055,1.0026,0.0,0
28,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
18,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
36,0.0,0.0,1379,2841,2.9532,0.0,0
27,0.0,0.0,1090,5829,0.0,0.0,0
18,95.99,3.53,1712,9961,1.072,883.7351154974536,1
8,0.0,0.0,773,9295,1.1924,0.0,0
38,94.39,3.19,1826,2175,0.5469,725.4101441568389,1
18,0.0,0.0,728,5711,3.4222,0.0,0
30,94.39,3.19,1826,2175,4.5138,725.4101441568389,1
8,91.59,4.74,1569,2152,0.0,702.918216583602,1
29,0.03,2.0,448,3668,1.7834,0.24623023273065847,0
33,92.62,2.61,1688,2805,1.9861,735.3579034425521,1
17,0.0,0.0,710,5010,1.4779,0.0,0
12,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
1,0.0,0.0,1761,4964,0.5073,0.0,0
29,0.01,4.0,1223,9223,4.8976,0.09129564061948894,0
44,0.0,0.0,1761,4964,0.8272,0.0,0
22,95.99,3.53,1712,9961,1.9852,883.7351154974536,1
14,0.0,0.0,1079,8360,1.1924,0.0,0
43,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
37,0.0,0.0,181,11278,1.2093,0.0,0
30,0.0,0.0,292,4949,2.7992,0.0,0
21,0.0,0.0,651,4907,0.5073,0.0,0
28,95.99,3.53,1712,9961,0.0,883.7351154974536,1
26,0.04,3.25,679,9906,2.551,0.3680398742789212,0
35,49.38,3.54,1413,11682,0.0,462.4876517907728,1
17,0.0,0.0,234,7830,0.0,0.0,0
18,0.14,4.29,912,4946,1.8884,1.1909151255718793,0
11,91.59,4.74,1569,2152,0.0,702.918216583602,1
7,0.0,0.0,654,8571,0.0,0.0,0
4,0.0,0.0,1434,7674,0.0,0.0,0
31,0.03,5.0,411,11310,5.1259,0.2800059294759414,0
2,91.59,4.74,1569,2152,0.0,702.918216583602,1
5,95.99,3.53,1712,9961,0.0,883.7351154974536,1
30,0.0,0.0,1871,9285,2.0618,0.0,1
20,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
39,0.0,0.0,654,8571,0.2456,0.0,0
8,0.03,2.0,938,2858,2.7506,0.23874681576966936,0
11,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
26,40.78,4.29,1476,4902,2.1643,346.5322316485373,1
40,0.0,0.0,218,10669,0.7442,0.0,0
33,0.0,0.0,1840,10509,0.9,0.0,0
11,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
22,0.0,0.0,1645,11441,1.2131,0.0,0
14,0.0,0.0,181,11278,2.464,0.0,1
17,49.38,3.54,1413,11682,3.9999,462.4876517907728,1
14,0.0,0.0,1079,8360,2.0924,0.0,0
6,0.01,4.0,852,7191,0.0,0.08880724576151457,0
9,0.0,0.0,419,7790,3.9592,0.0,0
40,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
25,49.38,3.54,1413,11682,3.7517,462.4876517907728,1
12,0.16,4.29,176,10710,1.0916,1.484644244762341,0
21,0.0,0.0,218,11364,3.7107,0.0,0
29,0.0,0.0,1622,5664,5.2338,0.0,1
10,0.0,0.0,225,7132,1.2093,0.0,0
1,0.0,0.0,181,11278,3.2625,0.0,0
39,0.0,0.0,1279,6411,3.4448,0.0,1
25,0.0,0.0,218,11364,4.0919,0.0,0
25,92.62,2.61,1688,2805,3.1414,735.3579034425521,1
22,0.01,4.0,1760,7056,0.0,0.0886177531100083,0
44,0.16,4.29,176,10710,1.0916,1.484644244762341,0
20,94.39,3.19,1826,2175,1.6855,725.4101441568389,1
25,0.0,0.0,292,4949,3.664,0.0,0
22,0.0,0.0,1000,10033,1.1942,0.0,0
41,0.0,0.0,1070,6393,2.7488,0.0,0
43,0.03,5.0,411,11310,3.9801,0.2800059294759414,1
37,0.0,0.0,773,9295,0.0,0.0,0
5,0.0,0.0,455,9944,2.7354,0.0,0
1,0.0,0.0,1760,4886,0.2283,0.0,0
37,40.78,4.29,1476,4902,1.3758,346.5322316485373,1
7,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
30,0.0,0.0,401,9223,2.5724,0.0,0
18,0.0,0.0,647,9112,1.9852,0.0,0
37,0.02,3.0,849,6513,0.0,0.17563417971672357,0
34,0.02,3.0,849,6513,2.4112,0.17563417971672357,0
22,0.16,4.29,176,10710,4.5138,1.484644244762341,0
8,49.38,3.54,1413,11682,1.2007,462.4876517907728,1
19,49.38,3.54,1413,11682,2.7506,462.4876517907728,1
34,40.78,4.29,1476,4902,0.0,346.5322316485373,1
19,0.0,0.0,292,4949,0.8357,0.0,0
20,92.62,2.61,1688,2805,4.0414,735.3579034425521,1
21,0.0,0.0,1531,8421,1.4351,0.0,0
11,91.59,4.74,1569,2152,3.0852,702.918216583602,1
40,0.0,0.0,243,9914,2.2841,0.0,0
27,40.78,4.29,1476,4902,3.6598,346.5322316485373,1
37,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
39,49.38,3.54,1413,11682,0.0,462.4876517907728,1
13,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
31,94.39,3.19,1826,2175,1.5573,725.4101441568389,1
38,0.0,0.0,1090,5829,3.3278,0.0,1
42,0.0,0.0,292,4949,1.4351,0.0,0
9,0.0,0.0,836,7103,0.8357,0.0,0
33,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
10,0.05,3.0,1583,10832,3.5967,0.46451761549727844,0
18,0.0,0.0,1000,10033,2.7506,0.0,0
23,0.0,0.0,455,9944,2.3466,0.0,0
43,40.78,4.29,1476,4902,0.0,346.5322316485373,1
17,0.16,4.29,176,10710,1.9121,1.484644244762341,0
44,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
38,0.0,0.0,576,7114,1.0691,0.0,0
6,0.0,0.0,959,8390,2.8994,0.0,0
31,0.0,0.0,315,8681,0.426,0.0,0
40,0.0,0.0,348,5670,0.426,0.0,1
26,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
8,0.03,5.0,411,11310,0.0,0.2800059294759414,0
19,98.3,3.92,1516,6344,0.8357,860.6580199685964,1
21,98.3,3.92,1516,6344,0.8357,860.6580199685964,1
28,98.3,3.92,1516,6344,0.773,860.6580199685964,1
40,0.02,2.0,1611,5573,2.4934,0.17251736416083788,0
11,0.0,0.0,773,9295,2.2841,0.0,0
45,0.0,0.0,1645,11441,0.0,0.0,0
29,0.0,0.0,224,9289,4.5378,0.0,0
23,0.3,2.46,715,9211,2.7506,2.7384786782821724,0
15,40.78,4.29,1476,4902,2.7992,346.5322316485373,1
35,0.0,0.0,296,11214,0.0,0.0,0
29,0.06,3.33,1719,4846,1.9852,0.5091669141507226,0
35,92.62,2.61,1688,2805,3.1414,735.3579034425521,1
14,40.78,4.29,1476,4902,1.1635,346.5322316485373,1
42,0.01,1.0,1599,8609,0.6557,0.09060679597421777,0
15,0.0,0.0,243,4792,2.0924,0.0,0
5,0.0,0.0,1247,10097,3.5332,0.0,0
36,0.0,0.0,1434,7674,2.0553,0.0,0
45,0.0,0.0,815,9260,0.0,0.0,0
27,92.62,2.61,1688,2805,0.0,735.3579034425521,1
12,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
38,0.0,0.0,401,9223,2.8676,0.0,0
19,0.0,0.0,704,11212,4.5109,0.0,0
31,2.12,3.93,764,5800,3.4389,18.371465462388056,0
42,0.0,0.0,218,10669,0.7442,0.0,0
3,0.0,0.0,1717,8622,3.1023,0.0,0
34,0.0,0.0,1087,8746,2.9532,0.0,0
28,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
28,0.0,0.0,651,4907,2.5935,0.0,0
4,0.0,0.0,1905,3703,1.2323,0.0,0
17,0.01,1.0,1599,8609,2.0618,0.09060679597421777,0
37,49.38,3.54,1413,11682,1.8507,462.4876517907728,0
43,0.0,0.0,684,5027,0.0,0.0,0
10,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
21,0.0,0.0,131,11185,1.7834,0.0,0
37,0.0,0.0,710,5010,0.0,0.0,0
45,0.0,0.0,1863,6379,0.0,0.0,0
8,0.02,3.0,849,6513,2.5666,0.17563417971672357,0
42,0.0,0.0,157,2689,0.0,0.0,0
38,0.0,0.0,647,9112,4.5109,0.0,0
36,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
25,0.0,0.0,543,2751,0.0,0.0,0
21,0.0,0.0,403,9214,5.1458,0.0,0
32,0.01,1.0,1599,8609,0.7529,0.09060679597421777,1
9,98.3,3.92,1516,6344,0.773,860.6580199685964,1
4,0.0,0.0,419,7790,3.9592,0.0,0
3,0.0,0.0,910,3492,3.9592,0.0,0
36,0.0,0.0,165,7940,1.5564,0.0,0
42,0.0,0.0,234,7830,3.9801,0.0,0
28,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
1,0.0,0.0,556,7055,2.8676,0.0,0
38,49.38,3.54,1413,11682,0.0,462.4876517907728,1
41,0.0,0.0,224,9289,4.5378,0.0,0
14,0.0,0.0,297,8533,1.0026,0.0,0
21,0.0,0.0,1103,5797,0.0,0.0,0
33,0.0,0.0,1863,6379,0.7985,0.0,0
8,94.39,3.19,1826,2175,0.0,725.4101441568389,1
26,40.78,4.29,1476,4902,3.6598,346.5322316485373,1
2,0.0,0.0,1871,9285,0.0,0.0,1
12,0.0,0.0,1379,2841,2.464,0.0,0
33,0.01,4.0,115,7226,0.0,0.08885579291282981,0
23,0.0,0.0,1364,7891,4.0919,0.0,0
39,0.0,0.0,181,11278,3.4933,0.0,0
8,40.78,4.29,1476,4902,2.1913,346.5322316485373,1
1,0.0,0.0,710,5010,1.0691,0.0,0
17,0.02,3.0,849,6513,1.2803,0.17563417971672357,0
19,0.04,3.25,679,9906,2.1885,0.3680398742789212,0
16,95.99,3.53,1712,9961,0.0,883.7351154974536,1
10,92.62,2.61,1688,2805,4.0414,735.3579034425521,1
36,0.0,0.0,1664,4154,1.4779,0.0,0
10,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
38,98.3,3.92,1516,6344,0.0,860.6580199685964,1
32,0.0,0.0,297,4342,2.3009,0.0,0
37,0.0,0.0,218,11364,4.4084,0.0,1
32,0.0,0.0,903,7004,1.7367,0.0,0
39,0.0,0.0,315,8681,3.8837,0.0,0
19,0.0,0.0,1364,7891,2.7404,0.0,1
37,98.3,3.92,1516,6344,0.0,860.6580199685964,1
8,49.38,3.54,1413,11682,3.8837,462.4876517907728,1
4,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
22,0.0,0.0,1531,8421,1.1869,0.0,0
20,92.62,2.61,1688,2805,4.5351,735.3579034425521,1
34,0.0,0.0,495,10621,0.0,0.0,0
11,0.0,0.0,131,11185,2.9703,0.0,0
35,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
23,95.99,3.53,1712,9961,0.0,883.7351154974536,1
24,0.0,0.0,422,5021,2.1885,0.0,0
37,0.0,0.0,1659,4950,1.4153,0.0,0
4,0.0,0.0,443,6934,4.8976,0.0,0
8,98.3,3.92,1516,6344,0.773,860.6580199685964,1
20,0.0,0.0,443,6934,1.0848,0.0,0
23,95.99,3.53,1712,9961,0.0,883.7351154974536,1
15,0.0,0.0,1000,10033,0.7985,0.0,0
9,98.3,3.92,1516,6344,0.0,860.6580199685964,1
43,0.0,0.0,1761,4964,2.1913,0.0,0
40,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
19,0.0,0.0,959,8390,0.0,0.0,0
16,2.12,3.93,764,5800,2.2841,18.371465462388056,0
2,49.38,3.54,1413,11682,2.7506,462.4876517907728,1
10,91.59,4.74,1569,2152,0.0,702.918216583602,1
14,49.38,3.54,1413,11682,3.3892,462.4876517907728,1
6,0.0,0.0,224,9289,0.0,0.0,1
20,49.38,3.54,1413,11682,3.9999,462.4876517907728,1
2,0.0,0.0,1000,10033,1.1942,0.0,0
39,0.0,0.0,1343,8431,3.7517,0.0,0
4,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
25,0.0,0.0,773,9295,4.7256,0.0,0
13,0.0,0.0,1343,8431,1.8507,0.0,0
13,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
18,40.78,4.29,1476,4902,1.3758,346.5322316485373,1
38,0.0,0.0,403,9214,0.0,0.0,1
37,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
43,0.0,0.0,910,3492,2.4112,0.0,0
34,0.0,0.0,489,7721,2.4585,0.0,0
38,0.0,0.0,556,7055,5.1516,0.0,0
37,0.0,0.0,910,3492,5.1516,0.0,0
38,0.0,0.0,978,10206,4.5351,0.0,0
2,0.0,0.0,443,6934,0.6557,0.0,0
41,0.0,0.0,654,8571,2.4585,0.0,0
27,94.39,3.19,1826,2175,3.4222,725.4101441568389,1
6,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
25,94.39,3.19,1826,2175,5.082,725.4101441568389,1
31,98.3,3.92,1516,6344,0.773,860.6580199685964,1
15,92.62,2.61,1688,2805,0.4945,735.3579034425521,1
9,0.0,0.0,378,5678,4.5378,0.0,0
7,40.78,4.29,1476,4902,2.1913,346.5322316485373,1
27,0.0,0.0,903,7004,3.4389,0.0,0
17,91.59,4.74,1569,2152,0.0,702.918216583602,1
9,92.62,2.61,1688,2805,3.352,735.3579034425521,1
18,0.01,4.0,1223,9223,0.0,0.09129564061948894,1
37,2.12,3.93,764,5800,3.4389,18.371465462388056,0
1,0.01,4.0,1760,7056,3.2185,0.0886177531100083,0
31,0.0,0.0,297,8533,2.4112,0.0,0
12,0.0,0.0,1534,5662,0.0,0.0,1
28,0.0,0.0,243,5715,2.5666,0.0,0
35,49.38,3.54,1413,11682,2.293,462.4876517907728,1
16,0.3,2.46,715,9211,3.3651,2.7384786782821724,1
25,49.38,3.54,1413,11682,0.0,462.4876517907728,1
5,0.0,0.0,200,8452,2.2129,0.0,1
1,2.12,3.93,764,5800,0.0,18.371465462388056,1
34,0.0,0.0,218,10669,3.3278,0.0,0
19,0.0,0.0,315,8681,1.3189,0.0,0
34,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
14,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
22,92.62,2.61,1688,2805,2.9498,735.3579034425521,1
14,0.3,2.46,715,9211,1.8507,2.7384786782821724,0
7,49.38,3.54,1413,11682,3.3892,462.4876517907728,1
32,0.0,0.0,443,6934,1.865,0.0,0
9,92.62,2.61,1688,2805,0.0,735.3579034425521,1
8,98.3,3.92,1516,6344,0.773,860.6580199685964,1
30,0.0,0.0,1863,6379,1.8507,0.0,0
37,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
43,0.3,2.46,715,9211,2.293,2.7384786782821724,0
11,0.0,0.0,546,8542,2.7488,0.0,0
18,0.0,0.0,297,8533,2.8676,0.0,0
6,0.0,0.0,836,7103,0.6107,0.0,0
30,0.0,0.0,1753,6497,3.7107,0.0,0
7,0.0,0.0,720,5103,0.0,0.0,0
30,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
5,40.78,4.29,1476,4902,2.7793,346.5322316485373,1
32,0.0,0.0,234,7830,0.0,0.0,1
4,0.02,4.0,1603,4305,5.1259,0.16735529355848616,0
21,0.0,0.0,495,10621,5.0296,0.0,0
31,0.0,0.0,1343,8431,3.9801,0.0,0
31,0.0,0.0,1534,5662,0.0,0.0,0
12,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
39,0.03,2.0,448,3668,0.0,0.24623023273065847,0
39,0.0,0.0,487,6964,2.9532,0.0,0
12,0.0,0.0,1645,11441,0.8357,0.0,0
17,0.0,0.0,640,7104,4.149,0.0,0
23,0.0,0.0,1554,7853,1.8507,0.0,0
7,40.78,4.29,1476,4902,1.3758,346.5322316485373,1
38,0.0,0.0,640,7104,2.7488,0.0,0
25,95.99,3.53,1712,9961,1.135,883.7351154974536,1
24,98.3,3.92,1516,6344,0.0,860.6580199685964,1
24,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
29,0.06,3.33,1719,4846,1.9852,0.5091669141507226,0
39,94.39,3.19,1826,2175,5.7063,725.4101441568389,1
43,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
14,0.0,0.0,1000,10033,1.1459,0.0,0
43,0.0,0.0,1723,10739,1.4153,0.0,0
37,0.11,2.0,523,3581,3.664,0.9002044240882724,0
5,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
36,0.11,2.0,523,3581,0.0,0.9002044240882724,0
37,0.0,0.0,1753,6497,2.5648,0.0,1
41,0.0,0.0,1840,10509,0.0,0.0,0
27,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
20,94.39,3.19,1826,2175,3.6139,725.4101441568389,1
9,1.1,4.11,565,10802,0.0,10.216337067548684,1
15,0.0,0.0,704,11212,1.4086,0.0,0
25,0.0,0.0,1132,8439,2.9532,0.0,0
25,92.62,2.61,1688,2805,0.4945,735.3579034425521,1
